name,out_csig,out_cbak,out_covl,out_pesq,out_stoi,out_sisnr
out_wav/chime_MBMVDR_Test/773_sir-1.79dB_tgt.wav,3.325364463746431,2.6837161916765178,2.509746223654921,1.7260446548461914,0.9030921944396395,-18.041982248786532
out_wav/chime_MBMVDR_Test/480_sir-3.09dB_tgt.wav,3.1908071619862204,2.513536117104294,2.410293829029989,1.6746690273284912,0.9264717505619458,-17.656114233398746
out_wav/chime_MBMVDR_Test/342_sir2.48dB_tgt.wav,3.8148441418313723,3.211077318808467,3.0957926468112533,2.3579583168029785,0.9508822821559496,-20.506474676640273
out_wav/chime_MBMVDR_Test/2316_sir-1.85dB_tgt.wav,2.470972836408525,2.543804894249292,1.8580242841237748,1.2766029834747314,0.8590775849064541,-15.048605723163549
out_wav/chime_MBMVDR_Test/2224_sir-0.71dB_tgt.wav,3.0026590211120086,2.250301498987837,2.247560859599465,1.568642497062683,0.7599028619988665,-7.821889641314522
out_wav/chime_MBMVDR_Test/743_sir-2.63dB_tgt.wav,2.892034824784117,2.5367216332364104,2.1676568946472603,1.4723769426345825,0.8566335903152019,-14.978866065845766
out_wav/chime_MBMVDR_Test/1385_sir-2.91dB_tgt.wav,2.9361183556578014,2.3185037639639736,2.191647524264457,1.5286661386489868,0.8444570875396635,-16.60126101606574
out_wav/chime_MBMVDR_Test/566_sir0.06dB_tgt.wav,3.759834135817746,2.893645805844833,2.908321824981197,2.072942018508911,0.9197454675877583,-14.203624402790187
out_wav/chime_MBMVDR_Test/1672_sir2.07dB_tgt.wav,3.4055894611073287,2.745587247809618,2.615765594046969,1.8716742992401123,0.953786888210244,-20.91728293734896
out_wav/chime_MBMVDR_Test/654_sir2.68dB_tgt.wav,3.1522705621418217,2.848666841854308,2.4543758998875047,1.7624766826629639,0.9154259902449999,-19.808404222022986
out_wav/chime_MBMVDR_Test/966_sir-0.80dB_tgt.wav,4.254897970969548,3.118370122138795,3.516334765245019,2.7764475345611572,0.9221021351574186,-15.94249463184057
out_wav/chime_MBMVDR_Test/1267_sir-0.04dB_tgt.wav,3.5692460455938773,2.851344443885686,2.8031125131548795,2.038393259048462,0.9123407201453245,-17.863768857721286
out_wav/chime_MBMVDR_Test/1416_sir-3.96dB_tgt.wav,2.665001434712241,1.9678350741879582,1.888646439806224,1.2424179315567017,0.7132994602459537,-7.724150691892641
out_wav/chime_MBMVDR_Test/809_sir-1.04dB_tgt.wav,3.6969271587325383,3.0244042101351094,2.874808903129595,2.0598692893981934,0.9559642668560736,-21.082127708189343
out_wav/chime_MBMVDR_Test/1977_sir-3.14dB_tgt.wav,2.877682738614458,2.2812546545902,2.0572185218032475,1.3303420543670654,0.8594811693287571,-11.287409534790314
out_wav/chime_MBMVDR_Test/1173_sir-1.30dB_tgt.wav,3.473393522895181,2.399574651431843,2.6144227799163517,1.796064853668213,0.882774952176316,-15.044269251271217
out_wav/chime_MBMVDR_Test/2533_sir-2.60dB_tgt.wav,3.1206064717154334,2.2158028965508016,2.2641833835659693,1.5084120035171509,0.8668560257499479,-14.012022925781821
out_wav/chime_MBMVDR_Test/1010_sir-5.09dB_tgt.wav,2.8121184787548863,2.2128384199804803,2.0255540905968017,1.3250867128372192,0.7599789991690277,-11.971076204204278
out_wav/chime_MBMVDR_Test/312_sir-0.70dB_tgt.wav,4.103811774110309,3.3848269115398777,3.3517391380710273,2.57010817527771,0.9841054339772846,-16.800239390856742
out_wav/chime_MBMVDR_Test/2490_sir-0.62dB_tgt.wav,3.652732502804208,2.6555057812491416,2.8425127372434904,2.071485757827759,0.8675207965353955,-16.73758358749881
out_wav/chime_MBMVDR_Test/2132_sir1.03dB_tgt.wav,3.74927759274619,2.8986823262468984,2.9197698391426945,2.094458818435669,0.9492757339648034,-16.39317790074487
out_wav/chime_MBMVDR_Test/142_sir-0.17dB_tgt.wav,3.2742400923424646,2.8194592745688642,2.5041785533072307,1.7226849794387817,0.9144485193947227,-17.430979499667494
out_wav/chime_MBMVDR_Test/705_sir-3.20dB_tgt.wav,3.4328450040334206,2.5757496146191357,2.6042262200503017,1.811631202697754,0.7991509939491298,-14.946504716032115
out_wav/chime_MBMVDR_Test/2517_sir-4.02dB_tgt.wav,3.563166944694411,2.6220288125841402,2.762831543703128,1.9840822219848633,0.8435146051830971,-13.094477567064594
out_wav/chime_MBMVDR_Test/1052_sir2.12dB_tgt.wav,3.639981197330978,2.6569551052360643,2.7789138150971673,1.9586846828460693,0.8828995098009923,-6.775028940555931
out_wav/chime_MBMVDR_Test/2361_sir-1.44dB_tgt.wav,3.0292198791500677,2.6070552002877596,2.3885305362142595,1.7795997858047485,0.812465364457924,-11.627228840228652
out_wav/chime_MBMVDR_Test/51_sir-0.83dB_tgt.wav,3.3746606366931884,2.832103076219642,2.5110529409911506,1.6697851419448853,0.9200000407616395,-18.735579457190976
out_wav/chime_MBMVDR_Test/1161_sir2.01dB_tgt.wav,3.932982839005483,2.9713858240675646,3.0534676452247136,2.168266534805298,0.9454295535105133,-16.339595263951846
out_wav/chime_MBMVDR_Test/224_sir2.21dB_tgt.wav,3.5434040387199017,2.692470774605874,2.730116661321011,1.9711189270019531,0.9658609316705499,-17.92260278277774
out_wav/chime_MBMVDR_Test/2622_sir-3.88dB_tgt.wav,3.4454884825129604,2.576036927408891,2.700948691900738,1.9900248050689697,0.8067392539872538,-12.687122310459312
out_wav/chime_MBMVDR_Test/2066_sir1.67dB_tgt.wav,4.728332839866526,3.9553482388539494,3.9595981250725782,3.132777214050293,0.9924568711276801,-23.845157440265552
out_wav/chime_MBMVDR_Test/2511_sir1.37dB_tgt.wav,3.067442040584339,2.8422980079750686,2.3467451863126594,1.6383756399154663,0.8841178888198031,-18.59972145894291
out_wav/chime_MBMVDR_Test/768_sir2.25dB_tgt.wav,3.2054066956814085,2.652005746242293,2.5628335715933157,1.969466209411621,0.8942827690556707,-19.58053088833234
out_wav/chime_MBMVDR_Test/1587_sir-0.38dB_tgt.wav,3.887909602507299,3.19323884278063,3.0903846132468757,2.2921907901763916,0.9353442149222415,-19.039824856549963
out_wav/chime_MBMVDR_Test/2188_sir-0.61dB_tgt.wav,3.0871090306654976,2.51548587706463,2.234567093982828,1.3985035419464111,0.8600852500383802,-14.104617972995484
out_wav/chime_MBMVDR_Test/170_sir-1.22dB_tgt.wav,3.007434923538984,2.701310086826168,2.263902365671921,1.5260515213012695,0.8268130757384411,-17.10143144972481
out_wav/chime_MBMVDR_Test/1163_sir-0.70dB_tgt.wav,3.146366928278553,2.2861573602441894,2.33875166245898,1.6033377647399902,0.9008628762391072,-11.764282640730775
out_wav/chime_MBMVDR_Test/1177_sir-2.87dB_tgt.wav,3.2567536704016407,2.792085648800244,2.438017689564811,1.6037826538085938,0.9198600403907881,-16.983400415442176
out_wav/chime_MBMVDR_Test/52_sir0.69dB_tgt.wav,3.1048105245519264,2.5358137128256697,2.328401879478606,1.612817645072937,0.9143259705452108,-16.846408901895632
out_wav/chime_MBMVDR_Test/1468_sir1.77dB_tgt.wav,3.3478266024796848,2.538345174185377,2.5144142888283376,1.746199607849121,0.9383553307204123,-16.472009898076465
out_wav/chime_MBMVDR_Test/1557_sir-5.49dB_tgt.wav,2.442634080619947,2.0767953043180167,1.7927588608838183,1.2297452688217163,0.7064155751129769,-12.583436545542167
out_wav/chime_MBMVDR_Test/1675_sir2.90dB_tgt.wav,3.264884206825348,2.6361120064961416,2.504588396107374,1.7780704498291016,0.9083163366683132,-19.498827479043644
out_wav/chime_MBMVDR_Test/965_sir1.51dB_tgt.wav,3.2914053308575855,2.712793883531376,2.5560745403796057,1.855478048324585,0.9344629379282456,-20.385920105908095
out_wav/chime_MBMVDR_Test/679_sir0.66dB_tgt.wav,3.6551679869502767,2.7023988495996036,2.8559955751031625,2.0959391593933105,0.8581695947933549,-16.941367674278347
out_wav/chime_MBMVDR_Test/2309_sir-4.86dB_tgt.wav,2.564826921409427,2.613799972637137,1.9495147797777048,1.32941734790802,0.8089643465335749,-14.605503234159578
out_wav/chime_MBMVDR_Test/436_sir-3.60dB_tgt.wav,3.7105772955141667,2.5921221540833423,2.8762608294835297,2.0781562328338623,0.8600191986164254,-13.760137889946016
out_wav/chime_MBMVDR_Test/1085_sir-6.44dB_tgt.wav,2.284873930757666,2.2166148176770193,1.7511397477099164,1.257308840751648,0.6330786707701892,-6.43371066110409
out_wav/chime_MBMVDR_Test/515_sir-1.51dB_tgt.wav,3.175283851813895,2.6322893626195443,2.333105610690885,1.4981162548065186,0.8915883463887188,-15.262197941665157
out_wav/chime_MBMVDR_Test/1751_sir4.04dB_tgt.wav,3.407362506177103,3.192274635929614,2.6638697564803366,1.9129557609558105,0.940172960957891,-20.11459620773874
out_wav/chime_MBMVDR_Test/2020_sir-0.88dB_tgt.wav,3.707169437998589,3.1804047189325186,2.8902490148829525,2.047329902648926,0.8742334817473166,-18.050870505133116
out_wav/chime_MBMVDR_Test/671_sir-0.18dB_tgt.wav,3.6450175696611957,2.974808399887178,2.777870779100435,1.9009273052215576,0.8869446148109328,-16.730799967974207
out_wav/chime_MBMVDR_Test/2235_sir-2.62dB_tgt.wav,2.635624043939693,2.4614785618294968,2.0095918519482883,1.4198912382125854,0.8732953951746163,-17.09006658610044
out_wav/chime_MBMVDR_Test/2656_sir2.37dB_tgt.wav,3.518083250883003,2.9330768467111463,2.64622013182325,1.76576828956604,0.9080896969153249,-16.613177890445808
out_wav/chime_MBMVDR_Test/2108_sir-0.76dB_tgt.wav,3.2929903871394295,2.344774917819776,2.510488877943707,1.7997660636901855,0.9568304075750238,-16.07263995900115
out_wav/chime_MBMVDR_Test/2085_sir-2.12dB_tgt.wav,3.4610473217452045,2.9677751295728565,2.617057560788165,1.7503467798233032,0.8946884131768993,-17.919112281010182
out_wav/chime_MBMVDR_Test/2654_sir-0.52dB_tgt.wav,3.0820777068359764,2.2617593070541906,2.309714545571824,1.6171962022781372,0.8893393739062965,-10.983898285206195
out_wav/chime_MBMVDR_Test/2244_sir-1.54dB_tgt.wav,3.4730617984094696,2.6319914179552852,2.6538584480474325,1.8691364526748657,0.8863793790397416,-13.745546678373767
out_wav/chime_MBMVDR_Test/2548_sir4.36dB_tgt.wav,3.897990428902173,3.2269077268273896,3.129202956182234,2.3506085872650146,0.9679395015974983,-18.8240014520198
out_wav/chime_MBMVDR_Test/215_sir-1.56dB_tgt.wav,2.881580481404506,2.2997845347933294,2.107753286609065,1.3953315019607544,0.801815869699261,-13.790074462621904
out_wav/chime_MBMVDR_Test/2205_sir0.17dB_tgt.wav,4.101755363724518,3.073409216011818,3.2484336973200487,2.391108274459839,0.9483722252804774,-16.74789890258317
out_wav/chime_MBMVDR_Test/2621_sir-2.02dB_tgt.wav,2.865964176842795,2.3247118407622342,2.051934182088087,1.3182011842727661,0.8692921312120094,-12.178405418516485
out_wav/chime_MBMVDR_Test/77_sir-2.07dB_tgt.wav,3.358060879222355,2.5379034575274084,2.557874387986418,1.7932963371276855,0.8785183103402132,-15.049628475135881
out_wav/chime_MBMVDR_Test/1512_sir-4.44dB_tgt.wav,3.450398365406875,2.6224205831193013,2.5271644353525273,1.6270911693572998,0.8041336228530305,-12.372525462738205
out_wav/chime_MBMVDR_Test/188_sir-0.55dB_tgt.wav,3.4893477336180254,2.647715043588802,2.671811720577482,1.8562138080596924,0.8685365084373441,-10.786286575753437
out_wav/chime_MBMVDR_Test/2135_sir-0.59dB_tgt.wav,3.905119834866325,2.807949220827406,3.0273641916898004,2.180224657058716,0.8842577424886334,-15.791682625758325
out_wav/chime_MBMVDR_Test/1133_sir1.94dB_tgt.wav,3.07914476693122,2.541489730892526,2.2888469704357997,1.5377616882324219,0.9250038221006168,-15.983541354341233
out_wav/chime_MBMVDR_Test/2094_sir2.53dB_tgt.wav,3.1262690963844877,2.9599982814367234,2.404242783891967,1.6770439147949219,0.8939749706899611,-19.024464915313338
out_wav/chime_MBMVDR_Test/1375_sir-2.08dB_tgt.wav,3.4673337300481344,2.532564352100281,2.6285354927395623,1.8162707090377808,0.8883974429231477,-12.748161176463453
out_wav/chime_MBMVDR_Test/518_sir1.10dB_tgt.wav,3.2216022934835995,2.780268592328653,2.413418107821466,1.6271882057189941,0.8772762441573012,-17.64190009081887
out_wav/chime_MBMVDR_Test/19_sir0.82dB_tgt.wav,3.836511677776137,3.1479402985489995,3.0164175481366358,2.1856443881988525,0.8625142153834865,-16.474447683842858
out_wav/chime_MBMVDR_Test/455_sir0.92dB_tgt.wav,3.689130761770297,3.2199385533195564,2.9193871026420184,2.1404690742492676,0.965312389168638,-21.932050141159923
out_wav/chime_MBMVDR_Test/25_sir-3.31dB_tgt.wav,3.4273767427423927,2.5475855586342955,2.5001217234867075,1.5893713235855103,0.8959908515933245,-14.059905183618802
out_wav/chime_MBMVDR_Test/2434_sir-0.65dB_tgt.wav,2.840699365206486,2.302564200589692,2.1697864934730835,1.5522398948669434,0.7810244817798881,-16.27239758940752
out_wav/chime_MBMVDR_Test/1438_sir-0.06dB_tgt.wav,2.7499363479457917,2.4614599005949787,2.0682061390688946,1.396919846534729,0.8793173550271481,-17.27392283211166
out_wav/chime_MBMVDR_Test/1777_sir3.22dB_tgt.wav,4.051435271442964,3.00387003325016,3.3193959214629114,2.63531494140625,0.9767231620744142,-15.448569288629244
out_wav/chime_MBMVDR_Test/1959_sir2.85dB_tgt.wav,4.558775812788908,3.7299168059593786,3.8040915654973557,2.990495204925537,0.9543752613733568,-18.374508100726548
out_wav/chime_MBMVDR_Test/1253_sir-3.20dB_tgt.wav,3.647719643970149,2.6924326174878033,2.8173173696518745,2.0479161739349365,0.8905416058528102,-13.807084863676915
out_wav/chime_MBMVDR_Test/2627_sir-3.01dB_tgt.wav,3.0147697911709654,2.4156185836138806,2.24644439958368,1.5102593898773193,0.830272764293585,-13.229943669970453
out_wav/chime_MBMVDR_Test/2333_sir-0.11dB_tgt.wav,3.6125165879292704,2.8889674157920786,2.7249984928595135,1.8635766506195068,0.9303628282094232,-17.840166155383322
out_wav/chime_MBMVDR_Test/1246_sir-1.99dB_tgt.wav,3.3960488683074543,3.0710641232855718,2.5983181374009985,1.7809712886810303,0.9000898572158396,-17.44234646292776
out_wav/chime_MBMVDR_Test/2058_sir0.89dB_tgt.wav,3.5406337515448603,3.2112711275421093,2.7819726585872253,2.0078258514404297,0.9544457951126682,-22.286353873385597
out_wav/chime_MBMVDR_Test/1017_sir-4.50dB_tgt.wav,3.645234810313864,2.668730264878133,2.7689086472722106,1.9338065385818481,0.9004999394703082,-15.952181388691391
out_wav/chime_MBMVDR_Test/1539_sir-4.06dB_tgt.wav,2.9964925130312774,2.6858388637320574,2.226828295572333,1.4763749837875366,0.9036616058426717,-17.868441271132074
out_wav/chime_MBMVDR_Test/1620_sir-2.02dB_tgt.wav,3.3642180572534133,2.946833186371309,2.5651037232510663,1.7660136222839355,0.9180193779977347,-18.73022238427665
out_wav/chime_MBMVDR_Test/1831_sir-3.23dB_tgt.wav,3.306577196826273,2.5328847714000386,2.44095404049292,1.6397101879119873,0.9566509148072114,-18.222980160282955
out_wav/chime_MBMVDR_Test/1824_sir0.36dB_tgt.wav,3.4968920799837333,2.839290098284559,2.6884364273715993,1.9155267477035522,0.9178180749012572,-18.486686803634637
out_wav/chime_MBMVDR_Test/1268_sir0.58dB_tgt.wav,3.1225721510345337,2.9138032245837295,2.4418882673213025,1.740014910697937,0.8610336103375609,-15.413277319357057
out_wav/chime_MBMVDR_Test/350_sir-0.88dB_tgt.wav,3.2734846481125888,2.5633710661632256,2.44221913979108,1.653066873550415,0.933667619007749,-16.18574721374628
out_wav/chime_MBMVDR_Test/794_sir-0.05dB_tgt.wav,3.1930202387581295,2.5131168734136424,2.4482099434277544,1.7524521350860596,0.8266511241629918,-16.740630745816542
out_wav/chime_MBMVDR_Test/516_sir-2.17dB_tgt.wav,3.3034130168131166,2.319690357810496,2.4980190898179813,1.7521854639053345,0.8648745519594824,-14.653587546559418
out_wav/chime_MBMVDR_Test/1377_sir1.12dB_tgt.wav,3.772525657713116,2.974448336227668,2.9118334243560176,2.0687074661254883,0.9525827127836717,-17.3430601020204
out_wav/chime_MBMVDR_Test/262_sir3.10dB_tgt.wav,3.239714352456381,2.7912555895801,2.5183259326631884,1.817762851715088,0.9198709549953064,-20.036783752999753
out_wav/chime_MBMVDR_Test/1095_sir0.65dB_tgt.wav,3.177237243906199,2.8332330157495633,2.450543078812049,1.719425916671753,0.8855181244880007,-16.952749645992256
out_wav/chime_MBMVDR_Test/1842_sir2.51dB_tgt.wav,3.6898077128839364,3.112780146241999,2.8200912736663453,1.9659464359283447,0.9701289333999564,-20.839202993271158
out_wav/chime_MBMVDR_Test/1938_sir-2.35dB_tgt.wav,3.7049322955190247,2.826338719177158,2.971726738407146,2.2604103088378906,0.9435162961935888,-17.94558383324067
out_wav/chime_MBMVDR_Test/954_sir1.41dB_tgt.wav,3.2804179534472584,2.875341680692349,2.49032552140844,1.7096823453903198,0.9284684868648437,-20.594717109574113
out_wav/chime_MBMVDR_Test/1893_sir-2.38dB_tgt.wav,3.0053281754958627,2.2898278270023673,2.157297977972428,1.3716881275177002,0.8019094031721287,-13.646852402998476
out_wav/chime_MBMVDR_Test/2229_sir1.15dB_tgt.wav,3.6774116524935874,2.902747549078234,2.909350190199832,2.146406650543213,0.9151765485333657,-17.260737109233148
out_wav/chime_MBMVDR_Test/1972_sir2.68dB_tgt.wav,3.6790480043403284,3.026393980609118,2.8189486963934796,1.9549729824066162,0.9139619824299792,-18.329338992762292
out_wav/chime_MBMVDR_Test/2352_sir-2.69dB_tgt.wav,3.2295166295138187,2.7215881717886226,2.3450506054932356,1.476663589477539,0.9560563208401629,-18.870018018771052
out_wav/chime_MBMVDR_Test/2043_sir-0.31dB_tgt.wav,3.8352018174484335,3.102942342623634,2.98990670136925,2.1367034912109375,0.9122268142653569,-19.37219929597193
out_wav/chime_MBMVDR_Test/1473_sir-2.68dB_tgt.wav,3.9449767665251065,3.3506033008891745,3.060492054332051,2.145106792449951,0.9253473141097318,-18.820159956211977
out_wav/chime_MBMVDR_Test/839_sir-3.57dB_tgt.wav,3.035185463997335,2.2519875822303637,2.3160516055147156,1.6735002994537354,0.8637737886647713,-8.520103945735752
out_wav/chime_MBMVDR_Test/814_sir-3.43dB_tgt.wav,2.609135325794608,2.533047299219316,1.990410349240605,1.3688545227050781,0.8696189839104437,-13.715021623049068
out_wav/chime_MBMVDR_Test/852_sir-1.28dB_tgt.wav,4.170234464754804,3.265267339596525,3.3762347283386522,2.587000846862793,0.9075403338368381,-18.513016263974833
out_wav/chime_MBMVDR_Test/1846_sir-0.85dB_tgt.wav,3.856646248772429,3.3136735671584834,3.0472165503681596,2.1909987926483154,0.9080818207240444,-17.15210962204076
out_wav/chime_MBMVDR_Test/1729_sir2.23dB_tgt.wav,3.4109187364976252,2.9745644106329894,2.6863449833570203,1.9719593524932861,0.9275784414657725,-18.955700817543843
out_wav/chime_MBMVDR_Test/1060_sir0.49dB_tgt.wav,3.725025939923793,2.7732167175346802,2.8726453545221453,2.052856683731079,0.9496980105834997,-17.81385103628322
out_wav/chime_MBMVDR_Test/547_sir-6.07dB_tgt.wav,3.7077567703309704,3.1828749508092438,2.882143594368535,2.0261549949645996,0.928747709629478,-16.762894370908207
out_wav/chime_MBMVDR_Test/2335_sir0.17dB_tgt.wav,4.888846268896943,3.9264422156649754,4.1538243326729996,3.3599157333374023,0.9673839398026554,-21.88804935755182
out_wav/chime_MBMVDR_Test/1332_sir-5.95dB_tgt.wav,3.7825860215261433,2.873994893986726,2.8951342247729386,2.0197880268096924,0.8759032631929807,-15.760552315709386
out_wav/chime_MBMVDR_Test/874_sir-4.56dB_tgt.wav,3.1044171554173796,2.2081004976582435,2.3907848043031206,1.767078161239624,0.7837110082031865,-8.899846407171147
out_wav/chime_MBMVDR_Test/1812_sir0.18dB_tgt.wav,3.282668707857252,2.8115966125599146,2.4340038167975626,1.603689432144165,0.8950137459581203,-18.928895537148243
out_wav/chime_MBMVDR_Test/1160_sir2.68dB_tgt.wav,3.8304591514946664,3.0335364917539067,2.9885189944314905,2.159575939178467,0.9752934886232625,-21.18252402924667
out_wav/chime_MBMVDR_Test/2003_sir-3.62dB_tgt.wav,2.6145785619242736,2.0001279693946508,1.8676157297068858,1.2367156744003296,0.8560804866766212,-11.167485900261681
out_wav/chime_MBMVDR_Test/281_sir-1.06dB_tgt.wav,3.308045265963884,2.6505554625407064,2.46667718847576,1.6479291915893555,0.8909278027406822,-17.010031699021265
out_wav/chime_MBMVDR_Test/2083_sir-0.68dB_tgt.wav,3.464918068408616,2.780755060280918,2.5793677544557974,1.7240619659423828,0.9563178182920402,-19.74257206897226
out_wav/chime_MBMVDR_Test/1974_sir1.53dB_tgt.wav,3.6850698401245805,3.0202285955480597,2.885481868223938,2.1153564453125,0.9601972587049167,-23.085681247536606
out_wav/chime_MBMVDR_Test/818_sir-3.59dB_tgt.wav,3.2423864882805002,2.6537628804088094,2.423973705739074,1.6056132316589355,0.8743570980659947,-13.682008012815317
out_wav/chime_MBMVDR_Test/861_sir-1.08dB_tgt.wav,3.5865519752085517,2.607578080759917,2.8269454633799107,2.0950558185577393,0.9154030703191988,-16.78995935245923
out_wav/chime_MBMVDR_Test/2007_sir-1.50dB_tgt.wav,3.0051043581179124,2.790245922526381,2.331022944250365,1.6548607349395752,0.868095920303666,-18.498010657439202
out_wav/chime_MBMVDR_Test/2628_sir1.96dB_tgt.wav,4.812154126014156,4.096781242522991,4.089808969592154,3.3055367469787598,0.9950401010155412,-27.02241826534188
out_wav/chime_MBMVDR_Test/1034_sir2.43dB_tgt.wav,3.318569395559229,2.6643676885101355,2.5082994438079087,1.7590656280517578,0.8923617728823566,-13.833058881755612
out_wav/chime_MBMVDR_Test/848_sir-0.79dB_tgt.wav,3.7565023073577284,2.724865507987793,2.9976374168380966,2.2568249702453613,0.9262391223540579,-19.098658286146126
out_wav/chime_MBMVDR_Test/2206_sir-0.34dB_tgt.wav,2.214358087127519,2.633548543622143,1.7587517004516149,1.2887372970581055,0.8519410382859419,-14.440156741817232
out_wav/chime_MBMVDR_Test/1018_sir-5.45dB_tgt.wav,2.8957020970379976,2.191447700535764,2.1091080948420107,1.3859301805496216,0.7629173511775525,-11.972760197284826
out_wav/chime_MBMVDR_Test/2034_sir-3.43dB_tgt.wav,3.6864614061837764,2.8763434941394337,2.9045915995237745,2.1160686016082764,0.9039172029177236,-15.478564042813137
out_wav/chime_MBMVDR_Test/1545_sir-2.06dB_tgt.wav,3.1279726731026596,2.712281132274859,2.343880274833474,1.5569740533828735,0.843950224820337,-14.951308071286402
out_wav/chime_MBMVDR_Test/1134_sir0.09dB_tgt.wav,3.7956211275936282,2.922296474907178,2.9256189842099154,2.0463767051696777,0.9287041259195443,-14.569953296580724
out_wav/chime_MBMVDR_Test/267_sir0.66dB_tgt.wav,3.059612533498637,2.6793946768984735,2.364910028793395,1.6665022373199463,0.9223891749413653,-18.418790619269107
out_wav/chime_MBMVDR_Test/2614_sir-0.08dB_tgt.wav,4.229022656406537,3.382766136294777,3.401360813316264,2.549349069595337,0.9861698241058782,-19.68427671061272
out_wav/chime_MBMVDR_Test/1794_sir-2.64dB_tgt.wav,3.460716111428464,2.452045909602246,2.6382008917616995,1.8500618934631348,0.8800673994924211,-12.281853329084528
out_wav/chime_MBMVDR_Test/2608_sir-4.31dB_tgt.wav,2.9925257422653497,2.0740615225051386,2.1624164594068973,1.4164001941680908,0.7996584910604505,-10.273563288244908
out_wav/chime_MBMVDR_Test/611_sir-3.03dB_tgt.wav,3.0705376106872424,2.482322421811303,2.2414012144099766,1.4704381227493286,0.9035579142502237,-15.311147791260499
out_wav/chime_MBMVDR_Test/2062_sir1.11dB_tgt.wav,3.5497923169005525,2.7937463512250624,2.767916375355371,2.0012612342834473,0.916835673508379,-17.13356882819295
out_wav/chime_MBMVDR_Test/71_sir-4.88dB_tgt.wav,3.1984034364084493,2.495893179948892,2.3465588522644025,1.5280392169952393,0.8335512613536434,-13.090690441595783
out_wav/chime_MBMVDR_Test/759_sir1.55dB_tgt.wav,3.000234830026157,2.507516859806701,2.222489215390582,1.522963047027588,0.9297651848533781,-17.883293130084144
out_wav/chime_MBMVDR_Test/152_sir-5.33dB_tgt.wav,3.112195337380902,2.4958256421466785,2.3587579055032855,1.6368061304092407,0.8487537881901414,-13.975039814787786
out_wav/chime_MBMVDR_Test/321_sir0.64dB_tgt.wav,3.268047092418556,2.9499469124233366,2.494340464802229,1.7305537462234497,0.9357494082525967,-16.66856317436425
out_wav/chime_MBMVDR_Test/228_sir-0.60dB_tgt.wav,3.5095904593192153,2.8071906271184797,2.7129615054446052,1.9280555248260498,0.8742333692058277,-16.801147705195564
out_wav/chime_MBMVDR_Test/2081_sir4.27dB_tgt.wav,4.103531808345006,3.1842672728595534,3.328912149477823,2.5558664798736572,0.9496748225614723,-18.97922795006465
out_wav/chime_MBMVDR_Test/602_sir2.09dB_tgt.wav,3.800253381057007,2.94865358148888,3.006865496122612,2.243622303009033,0.965783727534643,-19.39737241355323
out_wav/chime_MBMVDR_Test/117_sir1.76dB_tgt.wav,3.2559520211642283,2.86446148213568,2.4884098444710956,1.7196457386016846,0.9184962826807197,-17.178657118992074
out_wav/chime_MBMVDR_Test/1761_sir-0.28dB_tgt.wav,3.2815943609627505,2.4601534725294845,2.524809473923698,1.8045885562896729,0.827764699400972,-13.0524639297398
out_wav/chime_MBMVDR_Test/392_sir1.22dB_tgt.wav,3.7165597842457783,3.1911544836466477,2.9363955995634776,2.1357905864715576,0.9507822179743183,-22.27278562967483
out_wav/chime_MBMVDR_Test/616_sir-2.76dB_tgt.wav,3.054092305232584,2.2695194521157434,2.3212512168273327,1.653947353363037,0.7956588844630715,-13.347444043768125
